timestamp,client,AP
2014-01-01 01:25:24,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 01:25:34,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 01:25:43,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg48AP40
2014-01-01 01:25:48,4adadb168bdc309a83809052bab146c7aa7aa88b,Bldg3AP110
2014-01-01 01:25:49,324cc9286c817dfc708f1f9a3ed4338b11600e4e,Bldg3AP92
2014-01-01 01:25:58,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 01:26:11,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:26:23,4adadb168bdc309a83809052bab146c7aa7aa88b,Bldg3AP113
2014-01-01 01:26:24,7871035e9ef384162c13fb294c46127a1f185c73,Bldg44AP83
2014-01-01 01:26:47,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP65
2014-01-01 01:26:52,4adadb168bdc309a83809052bab146c7aa7aa88b,Bldg8AP21
2014-01-01 01:27:09,990e7824f93e8c8ae19db8e63c09be2487a9f6e5,Bldg3AP77
2014-01-01 01:27:13,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg44AP65
2014-01-01 01:27:33,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP83
2014-01-01 01:27:38,1153471c0bbdcac7da49210ddbcbe070c142f813,Bldg1AP20
2014-01-01 01:27:39,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:27:41,4adadb168bdc309a83809052bab146c7aa7aa88b,Bldg15AP9
2014-01-01 01:28:02,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 01:28:05,4adadb168bdc309a83809052bab146c7aa7aa88b,Bldg16AP25
2014-01-01 01:28:27,0176cd75de8f0958a6b7a898a49c4259a65e39d6,Bldg1AP20
2014-01-01 01:28:55,b22702cb5ba889f2348f5b37c301b32a3e4ed9ac,Bldg44AP83
2014-01-01 01:28:55,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 01:28:56,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 01:28:57,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 01:29:06,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP65
2014-01-01 01:29:28,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 01:29:35,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP53
2014-01-01 01:29:51,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg48AP53
2014-01-01 01:29:58,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 01:30:01,1153471c0bbdcac7da49210ddbcbe070c142f813,Bldg1AP27
2014-01-01 01:30:10,4b912f490ddc1f289f35def68a1662bcc5089a1a,Bldg48AP65
2014-01-01 01:30:29,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 01:30:50,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg44AP65
2014-01-01 01:30:52,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 01:30:54,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:30:56,0176cd75de8f0958a6b7a898a49c4259a65e39d6,Bldg3AP35
2014-01-01 01:30:59,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 01:31:09,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 01:31:17,1abe3ec767fe5eb7bb9e289f227efcc56c93ba87,Bldg44AP83
2014-01-01 01:31:32,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg44AP83
2014-01-01 01:31:39,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP12
2014-01-01 01:31:46,324cc9286c817dfc708f1f9a3ed4338b11600e4e,Bldg4AP9
2014-01-01 01:31:56,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 01:32:01,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg48AP53
2014-01-01 01:32:09,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
2014-01-01 01:32:09,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 01:32:12,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 01:32:14,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 01:32:22,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:32:41,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 01:32:56,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 01:32:56,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 01:33:29,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 01:33:35,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 01:33:50,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:33:55,b48e046dfdee66c7f33a9cb80ac6b13c9a858d70,Bldg25AP24
2014-01-01 01:33:55,3777e2ca9e94a761313f51aab4f227ddb3673ccb,Bldg1AP20
2014-01-01 01:33:56,3777e2ca9e94a761313f51aab4f227ddb3673ccb,Bldg1AP20
2014-01-01 01:33:59,b48e046dfdee66c7f33a9cb80ac6b13c9a858d70,Bldg25AP19
2014-01-01 01:34:15,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 01:34:23,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 01:34:24,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg44AP83
2014-01-01 01:34:27,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 01:34:37,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg44AP65
2014-01-01 01:34:40,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg44AP83
2014-01-01 01:34:42,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 01:35:48,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 01:36:27,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 01:36:29,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 01:36:33,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg44AP65
2014-01-01 01:36:35,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 01:37:00,0a8d314a57ec473afecff25687ad40cd1c1c3872,Bldg44AP7
2014-01-01 01:37:02,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 01:37:06,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:37:15,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
2014-01-01 01:37:20,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
2014-01-01 01:37:51,067be4b822a41ce36f1a8b079dfeaa8b3a5d5af8,Bldg3AP65
2014-01-01 01:38:05,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
2014-01-01 01:38:09,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg48AP53
2014-01-01 01:38:34,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:38:50,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg44AP83
2014-01-01 01:38:55,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 01:39:14,d680e9ff6d64fc61a6431c751a4afaf33e3c53b5,Bldg3AP119
2014-01-01 01:39:14,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP7
2014-01-01 01:39:26,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP83
2014-01-01 01:39:54,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP7
2014-01-01 01:39:59,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP7
2014-01-01 01:40:02,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:40:19,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 01:40:24,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 01:40:55,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 01:41:04,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 01:41:06,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg44AP65
2014-01-01 01:41:11,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP27
2014-01-01 01:41:14,3800fd8558e4143870f7daab1f991f7dadfc0e3e,Bldg44AP2
2014-01-01 01:41:56,c1372fae221e7eba14d85a47d27ab909a5c47e3f,Bldg3AP35
2014-01-01 01:42:00,b22702cb5ba889f2348f5b37c301b32a3e4ed9ac,Bldg44AP83
2014-01-01 01:42:28,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 01:42:40,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP21
2014-01-01 01:42:59,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP3
2014-01-01 01:43:09,eef6b58cd5b55d38945ede268aebb0734d65b9e1,Bldg44AP12
2014-01-01 01:43:13,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 01:43:18,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:43:41,bc0bf4ad553401a61230e47e081194a01b851243,Bldg44AP4
2014-01-01 01:43:52,4d74d6b8b592169d36846c15ad6e8a2d31754aba,Bldg14AP12
2014-01-01 01:44:06,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 01:44:13,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 01:44:43,bcacf63a926c667f075c69a88f4f433f9c598cf8,Bldg40AP3
2014-01-01 01:44:46,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:45:01,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 01:45:02,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 01:45:31,560bfe015fde96f51ec7b00ce4ff75bf99dbc5db,Bldg12AP4
2014-01-01 01:45:32,baf26cd67d7187d14a2c6c8708007f2caf63a8f1,Bldg35AP15
2014-01-01 01:45:34,f5e7e85557fb1cf3c0c4901089e3dc0ecde2dccf,Bldg44AP21
2014-01-01 01:45:40,6ff875d5913b94d6d30e89f682dc71b0a8540c1f,Bldg7AP1
2014-01-01 01:46:04,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg44AP83
2014-01-01 01:46:09,181d82438d47d55c94801202d54e38c3cc59e102,Bldg44AP21
2014-01-01 01:46:14,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg44AP7
2014-01-01 01:46:14,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:46:15,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 01:46:17,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 01:46:21,62003448c620d9b125a1f5497b0a2af7ee659ac7,Bldg3AP94
2014-01-01 01:46:23,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg44AP83
2014-01-01 01:46:26,62003448c620d9b125a1f5497b0a2af7ee659ac7,Bldg3AP95
2014-01-01 01:46:39,62003448c620d9b125a1f5497b0a2af7ee659ac7,Bldg3AP99
2014-01-01 01:46:56,62003448c620d9b125a1f5497b0a2af7ee659ac7,Bldg3AP97
2014-01-01 01:47:24,62003448c620d9b125a1f5497b0a2af7ee659ac7,Bldg3AP47
2014-01-01 01:47:39,62003448c620d9b125a1f5497b0a2af7ee659ac7,Bldg3AP113
2014-01-01 01:48:00,62003448c620d9b125a1f5497b0a2af7ee659ac7,Bldg8AP21
2014-01-01 01:48:02,36f29d4946e5ea21c910b01f1e07eae3e25420dc,Bldg3AP119
2014-01-01 01:48:05,5ac6308cd6cff5375cf4f3fba43ad9bc0fe58610,Bldg25AP24
2014-01-01 01:48:06,6b787df014524279cc6d91f0b7c62252415d5f6f,Bldg14AP30
2014-01-01 01:48:24,62003448c620d9b125a1f5497b0a2af7ee659ac7,Bldg15AP7
2014-01-01 01:48:30,dedcc2bf7693fc706f85d2c6fc717453c466017b,Bldg6AP17
2014-01-01 01:48:39,5ac6308cd6cff5375cf4f3fba43ad9bc0fe58610,Bldg26AP27
2014-01-01 01:48:41,4a6f2978b759169eae738abac16c8aaaa48f37d0,Bldg26AP32
2014-01-01 01:48:41,62003448c620d9b125a1f5497b0a2af7ee659ac7,Bldg16AP7
2014-01-01 01:49:07,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg44AP83
2014-01-01 01:49:21,c81c345494f9b25e4f09da2be70ab16f58ecf18f,Bldg44AP4
2014-01-01 01:49:25,edede4849cee9ec6d235faa3eb6acf8fe2ab29a8,Bldg44AP4
2014-01-01 01:49:31,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:49:35,91a723a6aecc9a876500d13ffd295640b036d1e8,Bldg44AP65
2014-01-01 01:49:54,5ac6308cd6cff5375cf4f3fba43ad9bc0fe58610,Bldg26AP24
2014-01-01 01:49:57,5ac6308cd6cff5375cf4f3fba43ad9bc0fe58610,Bldg26AP23
2014-01-01 01:50:06,193925d8475777c1fb15235df093fa2d3b3f5fa8,Bldg25AP22
2014-01-01 01:50:09,1113daeb1a99d1f6efb01e17f4816e303b63e3df,Bldg14AP13
2014-01-01 01:50:19,1113daeb1a99d1f6efb01e17f4816e303b63e3df,Bldg14AP13
2014-01-01 01:50:40,df60e8fccec0a213509e76c95946dfd8641be84d,Bldg26AP23
2014-01-01 01:50:44,df60e8fccec0a213509e76c95946dfd8641be84d,Bldg26AP23
2014-01-01 01:50:51,d48a0803cdd91d2568acabd97db2ddc4e995634c,Bldg26AP14
2014-01-01 01:50:59,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:50:59,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 01:51:02,2a510b95bbf2fc46d7e47138f479f379a1c83897,Bldg40AP3
2014-01-01 01:51:11,167b4611e7c72b8619b68e1f9373c4ef6c06affe,Bldg44AP2
2014-01-01 01:51:15,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 01:51:34,59af2e7462db3960594f71bea063681a271b20e4,Bldg44AP2
2014-01-01 01:51:40,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 01:51:41,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg48AP40
2014-01-01 01:51:55,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg44AP83
2014-01-01 01:52:07,394b551cd93e59f4a12a74dec17fe71229208918,Bldg44AP21
2014-01-01 01:52:27,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:52:28,865149906ef9b13ebb5e43e7dcdb44813f3cbbba,Bldg44AP3
2014-01-01 01:52:33,77b5534b9704527256ccbe517332059dfcfa704b,Bldg26AP14
2014-01-01 01:53:21,16e01a680de0685941b395b76988603412116ce9,Bldg44AP83
2014-01-01 01:53:39,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 01:54:02,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP7
2014-01-01 01:54:08,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 01:54:29,3dd49d3e302b59286954383a84bde17ebfdd142d,Bldg44AP3
2014-01-01 01:54:41,528b281eff0729a08e3a432af1fcb8998293f191,Bldg14AP11
2014-01-01 01:54:41,38b02ce7e579faa767aeb2a226dfad9d6d4968ed,Bldg14AP41
2014-01-01 01:55:06,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 01:55:12,d13d35cd2c07f3f23bc38b9ee0a29df025d005dc,Bldg44AP4
2014-01-01 01:55:16,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 01:55:34,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 01:55:42,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:55:58,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 01:56:14,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP40
2014-01-01 01:56:15,b563adb6b9a8b91743fbce685a3c3907e2802445,Bldg25AP24
2014-01-01 01:56:26,b563adb6b9a8b91743fbce685a3c3907e2802445,Bldg25AP19
2014-01-01 01:56:29,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP65
2014-01-01 01:56:30,7871035e9ef384162c13fb294c46127a1f185c73,Bldg44AP83
2014-01-01 01:56:50,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg44AP83
2014-01-01 01:57:10,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 01:57:38,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 01:57:41,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 01:58:14,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 01:58:37,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 01:58:46,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 01:58:55,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 01:58:55,00f7ac0c3a6ee4bbc7332710bdfabef9331d93dd,Bldg3AP35
2014-01-01 01:59:39,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg48AP40
2014-01-01 01:59:41,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg44AP83
2014-01-01 01:59:50,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 01:59:56,00f7ac0c3a6ee4bbc7332710bdfabef9331d93dd,Bldg3AP72
2014-01-01 02:00:03,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 02:00:17,00f7ac0c3a6ee4bbc7332710bdfabef9331d93dd,Bldg3AP120
2014-01-01 02:00:23,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 02:00:24,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:00:31,1abe3ec767fe5eb7bb9e289f227efcc56c93ba87,Bldg48AP40
2014-01-01 02:00:36,4b912f490ddc1f289f35def68a1662bcc5089a1a,Bldg48AP65
2014-01-01 02:00:47,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 02:00:58,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg44AP65
2014-01-01 02:01:03,00f7ac0c3a6ee4bbc7332710bdfabef9331d93dd,Bldg3AP74
2014-01-01 02:01:12,1abe3ec767fe5eb7bb9e289f227efcc56c93ba87,Bldg48AP40
2014-01-01 02:01:32,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 02:01:52,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:02:02,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP12
2014-01-01 02:02:03,975f34d419c53e2673c7445eb695b7fcde39334a,Bldg48AP38
2014-01-01 02:02:06,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 02:02:08,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
2014-01-01 02:02:26,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 02:02:30,00f7ac0c3a6ee4bbc7332710bdfabef9331d93dd,Bldg3AP3
2014-01-01 02:02:36,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 02:02:44,00f7ac0c3a6ee4bbc7332710bdfabef9331d93dd,Bldg3AP74
2014-01-01 02:03:00,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 02:03:05,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 02:03:21,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:03:30,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 02:03:33,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 02:03:43,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 02:04:00,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP83
2014-01-01 02:04:03,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 02:04:15,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 02:04:47,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 02:04:49,4b7ccaaa1086d4ae1636bbd35ed15c8a476e8a0b,Bldg12AP4
2014-01-01 02:05:20,df60e8fccec0a213509e76c95946dfd8641be84d,Bldg26AP23
2014-01-01 02:05:55,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 02:06:21,00f7ac0c3a6ee4bbc7332710bdfabef9331d93dd,Bldg3AP2
2014-01-01 02:06:33,00f7ac0c3a6ee4bbc7332710bdfabef9331d93dd,Bldg3AP120
2014-01-01 02:06:37,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:06:49,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 02:06:51,00f7ac0c3a6ee4bbc7332710bdfabef9331d93dd,Bldg3AP2
2014-01-01 02:07:17,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg44AP83
2014-01-01 02:07:23,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg44AP83
2014-01-01 02:07:26,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP83
2014-01-01 02:07:41,1abe3ec767fe5eb7bb9e289f227efcc56c93ba87,Bldg44AP65
2014-01-01 02:08:00,067be4b822a41ce36f1a8b079dfeaa8b3a5d5af8,Bldg3AP65
2014-01-01 02:08:05,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:08:20,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg44AP65
2014-01-01 02:08:38,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 02:08:46,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP40
2014-01-01 02:08:55,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 02:08:55,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg44AP65
2014-01-01 02:09:02,d680e9ff6d64fc61a6431c751a4afaf33e3c53b5,Bldg3AP119
2014-01-01 02:09:03,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
2014-01-01 02:09:04,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 02:09:33,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:09:37,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
2014-01-01 02:09:58,1abe3ec767fe5eb7bb9e289f227efcc56c93ba87,Bldg44AP83
2014-01-01 02:10:17,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP7
2014-01-01 02:10:22,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 02:10:23,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP7
2014-01-01 02:10:27,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 02:10:41,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 02:10:46,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 02:10:47,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg44AP65
2014-01-01 02:10:51,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP27
2014-01-01 02:11:04,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 02:11:17,3800fd8558e4143870f7daab1f991f7dadfc0e3e,Bldg44AP2
2014-01-01 02:12:25,7871035e9ef384162c13fb294c46127a1f185c73,Bldg44AP83
2014-01-01 02:12:35,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 02:12:48,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 02:12:48,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:12:57,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP21
2014-01-01 02:13:02,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP2
2014-01-01 02:13:10,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP3
2014-01-01 02:13:13,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 02:13:24,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 02:13:29,bc0bf4ad553401a61230e47e081194a01b851243,Bldg44AP4
2014-01-01 02:13:31,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 02:13:35,c1372fae221e7eba14d85a47d27ab909a5c47e3f,Bldg3AP35
2014-01-01 02:13:38,eef6b58cd5b55d38945ede268aebb0734d65b9e1,Bldg44AP12
2014-01-01 02:13:44,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 02:13:53,4d74d6b8b592169d36846c15ad6e8a2d31754aba,Bldg14AP12
2014-01-01 02:13:55,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 02:13:58,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 02:14:17,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
